# E(V) data including equilibrium volume determined by fitting calculated E(V) data
# Equilibrium volume at zero temperature and pressure = 90.9539 Angstrom^3/cell
# Energy at equilibrium volume at zero temperature and pressure = -34.8824 eV/cell
# Equilibrium volume at zero temperature and pressure = 11.3692 Angstrom^3/atom
# Energy at equilibrium volume at zero temperature and pressure = -4.3603 eV/atom
# Volume (Ang^3/atom)        Energy(eV/atom)        Volume (Ang^3/cell)        Energy(eV/cell)
              7.23409	            -2.59288	                57.8728	               -20.743
              7.48939	            -2.90074	                59.9151	              -23.2059
              7.75063	            -3.16879	                 62.005	              -25.3503
              8.01787	            -3.40075	                64.1429	               -27.206
              8.29118	            -3.60004	                66.3294	              -28.8003
              8.57063	            -3.76974	                68.5651	              -30.1579
               8.8563	            -3.91268	                70.8504	              -31.3015
              9.14824	            -4.03148	                73.1859	              -32.2518
              9.44653	            -4.12845	                75.5722	              -33.0276
              9.75123	            -4.20576	                78.0099	              -33.6461
              10.0624	            -4.26538	                80.4994	              -34.1231
              10.3802	            -4.30908	                83.0413	              -34.4727
              10.7045	             -4.3385	                85.6361	               -34.708
              11.0356	            -4.35511	                88.2845	              -34.8409
              11.3692	             -4.3603	                90.9539	              -34.8824
              11.3734	            -4.36026	                90.9869	              -34.8821
               11.718	             -4.3552	                93.7439	              -34.8416
              12.0695	            -4.34109	                 96.556	              -34.7287
               12.428	            -4.31874	                99.4238	                -34.55
              12.7935	            -4.28907	                102.348	              -34.3126
              13.1661	            -4.25302	                105.329	              -34.0242
              13.5459	             -4.2112	                108.367	              -33.6896
              13.9329	            -4.16439	                111.463	              -33.3151
              14.3272	            -4.11329	                114.617	              -32.9063
              14.7288	            -4.05843	                117.831	              -32.4674
              15.1379	            -4.00028	                121.104	              -32.0023
              15.5546	             -3.9393	                124.436	              -31.5144
              15.9788	            -3.87589	                 127.83	              -31.0071
