# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.537231 eV
#    Energy (eV)      DOS 
    -14.46276874      0.00000000
    -14.45876834      0.00000000
    -14.45476794      0.00000000
    -14.45076754      0.00000000
    -14.44676714      0.00000000
    -14.44276674      0.00000000
    -14.43876634      0.00000000
    -14.43476594      0.00000000
    -14.43076554      0.00000000
    -14.42676514      0.00000000
    -14.42276474      0.00000000
    -14.41876434      0.00000000
    -14.41476394      0.00000000
    -14.41076354      0.00000000
    -14.40676314      0.00000000
    -14.40276274      0.00000000
    -14.39876234      0.00000000
    -14.39476194      0.00000000
    -14.39076154      0.00000000
    -14.38676114      0.00000000
    -14.38276074      0.00000000
    -14.37876034      0.00000000
    -14.37475994      0.00000000
    -14.37075954      0.00000000
    -14.36675914      0.00000000
    -14.36275874      0.00000000
    -14.35875834      0.00000000
    -14.35475794      0.00000000
    -14.35075754      0.00000000
    -14.34675714      0.00000000
    -14.34275674      0.00000000
    -14.33875634      0.00000000
    -14.33475594      0.00000000
    -14.33075554      0.00000000
    -14.32675514      0.00000000
    -14.32275474      0.00000000
    -14.31875434      0.00000000
    -14.31475394      0.00000000
    -14.31075354      0.00000000
    -14.30675314      0.00000000
    -14.30275274      0.00000000
    -14.29875234      0.00000000
    -14.29475194      0.00000000
    -14.29075154      0.00000000
    -14.28675114      0.00000000
    -14.28275074      0.00000000
    -14.27875034      0.00000000
    -14.27474994      0.00000000
    -14.27074954      0.00000000
    -14.26674914      0.00000000
    -14.26274874      0.00000000
    -14.25874834      0.00000000
    -14.25474794      0.00000000
    -14.25074754      0.00000000
    -14.24674714      0.00000000
    -14.24274674      0.00000000
    -14.23874634      0.00000000
    -14.23474594      0.00000000
    -14.23074554      0.00000000
    -14.22674514      0.00000000
    -14.22274474      0.00000000
    -14.21874434      0.00000000
    -14.21474394      0.00000000
    -14.21074354      0.00000000
    -14.20674314      0.00000000
    -14.20274274      0.00000000
    -14.19874234      0.00000000
    -14.19474194      0.00000000
    -14.19074154      0.00000000
    -14.18674114      0.00000000
    -14.18274074      0.00000000
    -14.17874034      0.00000000
    -14.17473994      0.00000000
    -14.17073954      0.00000000
    -14.16673914      0.00000000
    -14.16273874      0.00000000
    -14.15873834      0.00000000
    -14.15473794      0.00000000
    -14.15073754      0.00000000
    -14.14673714      0.00000000
    -14.14273674      0.00000000
    -14.13873634      0.00000000
    -14.13473594      0.00000000
    -14.13073554      0.00000000
    -14.12673514      0.00000000
    -14.12273474      0.00000000
    -14.11873434      0.00000000
    -14.11473394      0.00000000
    -14.11073354      0.00000000
    -14.10673314      0.00000000
    -14.10273274      0.00000000
    -14.09873234      0.00000000
    -14.09473194      0.00000000
    -14.09073154      0.00000000
    -14.08673114      0.00000000
    -14.08273074      0.00000000
    -14.07873034      0.00000000
    -14.07472994      0.00000000
    -14.07072954      0.00000000
    -14.06672914      0.00000000
    -14.06272874      0.00000000
    -14.05872834      0.00000000
    -14.05472794      0.00000000
    -14.05072754      0.00000000
    -14.04672714      0.00000000
    -14.04272674      0.00000000
    -14.03872634      0.00000000
    -14.03472594      0.00000000
    -14.03072554      0.00000000
    -14.02672514      0.00000000
    -14.02272474      0.00000000
    -14.01872434      0.00000000
    -14.01472394      0.00000000
    -14.01072354      0.00000000
    -14.00672314      0.00000000
    -14.00272274      0.00000000
    -13.99872234      0.00000000
    -13.99472194      0.00000000
    -13.99072154      0.00000000
    -13.98672114      0.00000000
    -13.98272074      0.00000000
    -13.97872034      0.00000000
    -13.97471994      0.00000000
    -13.97071954      0.00000000
    -13.96671914      0.00000000
    -13.96271874      0.00000000
    -13.95871834      0.00000000
    -13.95471794      0.00000000
    -13.95071754      0.00000000
    -13.94671714      0.00000000
    -13.94271674      0.00000000
    -13.93871634      0.00000000
    -13.93471594      0.00000000
    -13.93071554      0.00000000
    -13.92671514      0.00000000
    -13.92271474      0.00000000
    -13.91871434      0.00000000
    -13.91471394      0.00000000
    -13.91071354      0.00000000
    -13.90671314      0.00000000
    -13.90271274      0.00000000
    -13.89871234      0.00000000
    -13.89471194      0.00000000
    -13.89071154      0.00000000
    -13.88671114      0.00000000
    -13.88271074      0.00000000
    -13.87871034      0.00000000
    -13.87470994      0.00000000
    -13.87070954      0.00000000
    -13.86670914      0.00000000
    -13.86270874      0.00000000
    -13.85870834      0.00000000
