# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
    -20.00000000      0.00000000
    -19.99599960      0.00000000
    -19.99199920      0.00000000
    -19.98799880      0.00000000
    -19.98399840      0.00000000
    -19.97999800      0.00000000
    -19.97599760      0.00000000
    -19.97199720      0.00000000
    -19.96799680      0.00000000
    -19.96399640      0.00000000
    -19.95999600      0.00000000
    -19.95599560      0.00000000
    -19.95199520      0.00000000
    -19.94799480      0.00000000
    -19.94399440      0.00000000
    -19.93999400      0.00000000
    -19.93599360      0.00000000
    -19.93199320      0.00000000
    -19.92799280      0.00000000
    -19.92399240      0.00000000
    -19.91999200      0.00000000
    -19.91599160      0.00000000
    -19.91199120      0.00000000
    -19.90799080      0.00000000
    -19.90399040      0.00000000
    -19.89999000      0.00000000
    -19.89598960      0.00000000
    -19.89198920      0.00000000
    -19.88798880      0.00000000
    -19.88398840      0.00000000
    -19.87998800      0.00000000
    -19.87598760      0.00000000
    -19.87198720      0.00000000
    -19.86798680      0.00000000
    -19.86398640      0.00000000
    -19.85998600      0.00000000
    -19.85598560      0.00000000
    -19.85198520      0.00000000
    -19.84798480      0.00000000
    -19.84398440      0.00000000
    -19.83998400      0.00000000
    -19.83598360      0.00000000
    -19.83198320      0.00000000
    -19.82798280      0.00000000
    -19.82398240      0.00000000
    -19.81998200      0.00000000
    -19.81598160      0.00000000
    -19.81198120      0.00000000
    -19.80798080      0.00000000
    -19.80398040      0.00000000
    -19.79998000      0.00000000
    -19.79597960      0.00000000
    -19.79197920      0.00000000
    -19.78797880      0.00000000
    -19.78397840      0.00000000
    -19.77997800      0.00000000
    -19.77597760      0.00000000
    -19.77197720      0.00000000
    -19.76797680      0.00000000
    -19.76397640      0.00000000
    -19.75997600      0.00000000
    -19.75597560      0.00000000
    -19.75197520      0.00000000
    -19.74797480      0.00000000
    -19.74397440      0.00000000
    -19.73997400      0.00000000
    -19.73597360      0.00000000
    -19.73197320      0.00000000
    -19.72797280      0.00000000
    -19.72397240      0.00000000
    -19.71997200      0.00000000
    -19.71597160      0.00000000
    -19.71197120      0.00000000
    -19.70797080      0.00000000
    -19.70397040      0.00000000
    -19.69997000      0.00000000
    -19.69596960      0.00000000
    -19.69196920      0.00000000
    -19.68796880      0.00000000
    -19.68396840      0.00000000
    -19.67996800      0.00000000
    -19.67596760      0.00000000
    -19.67196720      0.00000000
    -19.66796680      0.00000000
    -19.66396640      0.00000000
    -19.65996600      0.00000000
    -19.65596560      0.00000000
    -19.65196520      0.00000000
    -19.64796480      0.00000000
    -19.64396440      0.00000000
    -19.63996400      0.00000000
    -19.63596360      0.00000000
    -19.63196320      0.00000000
    -19.62796280      0.00000000
    -19.62396240      0.00000000
    -19.61996200      0.00000000
    -19.61596160      0.00000000
    -19.61196120      0.00000000
    -19.60796080      0.00000000
    -19.60396040      0.00000000
    -19.59996000      0.00000000
    -19.59595960      0.00000000
    -19.59195920      0.00000000
    -19.58795880      0.00000000
    -19.58395840      0.00000000
    -19.57995800      0.00000000
    -19.57595760      0.00000000
    -19.57195720      0.00000000
    -19.56795680      0.00000000
    -19.56395640      0.00000000
    -19.55995600      0.00000000
    -19.55595560      0.00000000
    -19.55195520      0.00000000
    -19.54795480      0.00000000
    -19.54395440      0.00000000
    -19.53995400      0.00000000
    -19.53595360      0.00000000
    -19.53195320      0.00000000
    -19.52795280      0.00000000
    -19.52395240      0.00000000
    -19.51995200      0.00000000
    -19.51595160      0.00000000
    -19.51195120      0.00000000
    -19.50795080      0.00000000
    -19.50395040      0.00000000
    -19.49994999      0.00000000
    -19.49594959      0.00000000
    -19.49194919      0.00000000
    -19.48794879      0.00000000
    -19.48394839      0.00000000
    -19.47994799      0.00000000
    -19.47594759      0.00000000
    -19.47194719      0.00000000
    -19.46794679      0.00000000
    -19.46394639      0.00000000
    -19.45994599      0.00000000
    -19.45594559      0.00000000
    -19.45194519      0.00000000
    -19.44794479      0.00000000
    -19.44394439      0.00000000
    -19.43994399      0.00000000
    -19.43594359      0.00000000
    -19.43194319      0.00000000
    -19.42794279      0.00000000
    -19.42394239      0.00000000
    -19.41994199      0.00000000
    -19.41594159      0.00000000
    -19.41194119      0.00000000
    -19.40794079      0.00000000
    -19.40394039      0.00000000
    -19.39993999      0.00000000
    -19.39593959      0.00000000
    -19.39193919      0.00000000
    -19.38793879      0.00000000
    -19.38393839      0.00000000
    -19.37993799      0.00000000
    -19.37593759      0.00000000
    -19.37193719      0.00000000
    -19.36793679      0.00000000
    -19.36393639      0.00000000
    -19.35993599      0.00000000
    -19.35593559      0.00000000
    -19.35193519      0.00000000
    -19.34793479      0.00000000
    -19.34393439      0.00000000
    -19.33993399      0.00000000
    -19.33593359      0.00000000
    -19.33193319      0.00000000
    -19.32793279      0.00000000
    -19.32393239      0.00000000
    -19.31993199      0.00000000
    -19.31593159      0.00000000
    -19.31193119      0.00000000
    -19.30793079      0.00000000
    -19.30393039      0.00000000
    -19.29992999      0.00000000
    -19.29592959      0.00000000
    -19.29192919      0.00000000
    -19.28792879      0.00000000
    -19.28392839      0.00000000
    -19.27992799      0.00000000
    -19.27592759      0.00000000
    -19.27192719      0.00000000
    -19.26792679      0.00000000
    -19.26392639      0.00000000
    -19.25992599      0.00000000
    -19.25592559      0.00000000
    -19.25192519      0.00000000
    -19.24792479      0.00000000
    -19.24392439      0.00000000
    -19.23992399      0.00000000
    -19.23592359      0.00000000
    -19.23192319      0.00000000
    -19.22792279      0.00000000
    -19.22392239      0.00000000
    -19.21992199      0.00000000
    -19.21592159      0.00000000
    -19.21192119      0.00000000
    -19.20792079      0.00000000
    -19.20392039      0.00000000
    -19.19991999      0.00000000
    -19.19591959      0.00000000
    -19.19191919      0.00000000
    -19.18791879      0.00000000
    -19.18391839      0.00000000
    -19.17991799      0.00000000
    -19.17591759      0.00000000
    -19.17191719      0.00000000
    -19.16791679      0.00000000
    -19.16391639      0.00000000
    -19.15991599      0.00000000
    -19.15591559      0.00000000
    -19.15191519      0.00000000
    -19.14791479      0.00000000
    -19.14391439      0.00000000
    -19.13991399      0.00000000
    -19.13591359      0.00000000
    -19.13191319      0.00000000
    -19.12791279      0.00000000
    -19.12391239      0.00000000
    -19.11991199      0.00000000
    -19.11591159      0.00000000
    -19.11191119      0.00000000
    -19.10791079      0.00000000
    -19.10391039      0.00000000
    -19.09990999      0.00000000
    -19.09590959      0.00000000
    -19.09190919      0.00000000
    -19.08790879      0.00000000
    -19.08390839      0.00000000
    -19.07990799      0.00000000
    -19.07590759      0.00000000
    -19.07190719      0.00000000
    -19.06790679      0.00000000
    -19.06390639      0.00000000
    -19.05990599      0.00000000
    -19.05590559      0.00000000
    -19.05190519      0.00000000
    -19.04790479      0.00000000
    -19.04390439      0.00000000
    -19.03990399      0.00000000
    -19.03590359      0.00000000
    -19.03190319      0.00000000
    -19.02790279      0.00000000
    -19.02390239      0.00000000
    -19.01990199      0.00000000
    -19.01590159      0.00000000
    -19.01190119      0.00000000
    -19.00790079      0.00000000
    -19.00390039      0.00000000
    -18.99989999      0.00000000
    -18.99589959      0.00000000
    -18.99189919      0.00000000
    -18.98789879      0.00000000
    -18.98389839      0.00000000
    -18.97989799      0.00000000
    -18.97589759      0.00000000
    -18.97189719      0.00000000
    -18.96789679      0.00000000
    -18.96389639      0.00000000
    -18.95989599      0.00000000
    -18.95589559      0.00000000
    -18.95189519      0.00000000
    -18.94789479      0.00000000
    -18.94389439      0.00000000
    -18.93989399      0.00000000
    -18.93589359      0.00000000
    -18.93189319      0.00000000
    -18.92789279      0.00000000
    -18.92389239      0.00000000
    -18.91989199      0.00000000
    -18.91589159      0.00000000
    -18.91189119      0.00000000
    -18.90789079      0.00000000
    -18.90389039      0.00000000
    -18.89988999      0.00000000
    -18.89588959      0.00000000
    -18.89188919      0.00000000
    -18.88788879      0.00000000
    -18.88388839      0.00000000
    -18.87988799      0.00000000
    -18.87588759      0.00000000
    -18.87188719      0.00000000
    -18.86788679      0.00000000
    -18.86388639      0.00000000
    -18.85988599      0.00000000
    -18.85588559      0.00000000
    -18.85188519      0.00000000
    -18.84788479      0.00000000
    -18.84388439      0.00000000
    -18.83988399      0.00000000
    -18.83588359      0.00000000
    -18.83188319      0.00000000
    -18.82788279      0.00000000
    -18.82388239      0.00000000
    -18.81988199      0.00000000
    -18.81588159      0.00000000
    -18.81188119      0.00000000
    -18.80788079      0.00000000
    -18.80388039      0.00000000
    -18.79987999      0.00000000
    -18.79587959      0.00000000
    -18.79187919      0.00000000
    -18.78787879      0.00000000
    -18.78387839      0.00000000
    -18.77987799      0.00000000
    -18.77587759      0.00000000
    -18.77187719      0.00000000
    -18.76787679      0.00000000
    -18.76387639      0.00000000
    -18.75987599      0.00000000
    -18.75587559      0.00000000
    -18.75187519      0.00000000
    -18.74787479      0.00000000
    -18.74387439      0.00000000
    -18.73987399      0.00000000
    -18.73587359      0.00000000
    -18.73187319      0.00000000
    -18.72787279      0.00000000
    -18.72387239      0.00000000
    -18.71987199      0.00000000
    -18.71587159      0.00000000
    -18.71187119      0.00000000
    -18.70787079      0.00000000
    -18.70387039      0.00000000
    -18.69986999      0.00000000
    -18.69586959      0.00000000
    -18.69186919      0.00000000
    -18.68786879      0.00000000
    -18.68386839      0.00000000
    -18.67986799      0.00000000
    -18.67586759      0.00000000
    -18.67186719      0.00000000
    -18.66786679      0.00000000
    -18.66386639      0.00000000
    -18.65986599      0.00000000
    -18.65586559      0.00000000
    -18.65186519      0.00000000
    -18.64786479      0.00000000
    -18.64386439      0.00000000
    -18.63986399      0.00000000
    -18.63586359      0.00000000
    -18.63186319      0.00000000
    -18.62786279      0.00000000
    -18.62386239      0.00000000
    -18.61986199      0.00000000
    -18.61586159      0.00000000
    -18.61186119      0.00000000
    -18.60786079      0.00000000
    -18.60386039      0.00000000
    -18.59985999      0.00000000
    -18.59585959      0.00000000
    -18.59185919      0.00000000
    -18.58785879      0.00000000
    -18.58385839      0.00000000
    -18.57985799      0.00000000
    -18.57585759      0.00000000
    -18.57185719      0.00000000
    -18.56785679      0.00000000
    -18.56385639      0.00000000
    -18.55985599      0.00000000
    -18.55585559      0.00000000
    -18.55185519      0.00000000
    -18.54785479      0.00000000
    -18.54385439      0.00000000
    -18.53985399      0.00000000
    -18.53585359      0.00000000
    -18.53185319      0.00000000
    -18.52785279      0.00000001
    -18.52385239      0.00000001
    -18.51985199      0.00000001
    -18.51585159      0.00000001
    -18.51185119      0.00000001
    -18.50785079      0.00000002
    -18.50385039      0.00000002
    -18.49984998      0.00000002
    -18.49584958      0.00000003
    -18.49184918      0.00000004
    -18.48784878      0.00000004
    -18.48384838      0.00000005
    -18.47984798      0.00000007
    -18.47584758      0.00000008
    -18.47184718      0.00000010
    -18.46784678      0.00000012
    -18.46384638      0.00000014
    -18.45984598      0.00000017
    -18.45584558      0.00000021
    -18.45184518      0.00000025
    -18.44784478      0.00000031
    -18.44384438      0.00000037
    -18.43984398      0.00000044
    -18.43584358      0.00000053
    -18.43184318      0.00000064
    -18.42784278      0.00000076
    -18.42384238      0.00000091
    -18.41984198      0.00000109
    -18.41584158      0.00000129
    -18.41184118      0.00000154
    -18.40784078      0.00000183
    -18.40384038      0.00000217
    -18.39983998      0.00000257
    -18.39583958      0.00000304
    -18.39183918      0.00000358
    -18.38783878      0.00000423
    -18.38383838      0.00000498
    -18.37983798      0.00000585
    -18.37583758      0.00000686
    -18.37183718      0.00000805
    -18.36783678      0.00000942
    -18.36383638      0.00001100
    -18.35983598      0.00001284
    -18.35583558      0.00001496
    -18.35183518      0.00001740
    -18.34783478      0.00002022
    -18.34383438      0.00002346
    -18.33983398      0.00002717
    -18.33583358      0.00003142
    -18.33183318      0.00003629
    -18.32783278      0.00004186
    -18.32383238      0.00004820
    -18.31983198      0.00005543
    -18.31583158      0.00006365
    -18.31183118      0.00007298
    -18.30783078      0.00008356
    -18.30383038      0.00009553
    -18.29982998      0.00010906
    -18.29582958      0.00012433
    -18.29182918      0.00014154
    -18.28782878      0.00016089
    -18.28382838      0.00018264
    -18.27982798      0.00020702
    -18.27582758      0.00023433
    -18.27182718      0.00026486
    -18.26782678      0.00029895
    -18.26382638      0.00033695
    -18.25982598      0.00037925
    -18.25582558      0.00042625
    -18.25182518      0.00047841
    -18.24782478      0.00053621
    -18.24382438      0.00060014
    -18.23982398      0.00067077
    -18.23582358      0.00074867
    -18.23182318      0.00083447
    -18.22782278      0.00092881
    -18.22382238      0.00103240
    -18.21982198      0.00114597
    -18.21582158      0.00127030
    -18.21182118      0.00140620
    -18.20782078      0.00155453
    -18.20382038      0.00171618
    -18.19981998      0.00189208
    -18.19581958      0.00208322
    -18.19181918      0.00229059
    -18.18781878      0.00251526
    -18.18381838      0.00275829
    -18.17981798      0.00302081
    -18.17581758      0.00330396
    -18.17181718      0.00360890
    -18.16781678      0.00393685
    -18.16381638      0.00428902
    -18.15981598      0.00466664
    -18.15581558      0.00507097
    -18.15181518      0.00550328
    -18.14781478      0.00596482
    -18.14381438      0.00645687
    -18.13981398      0.00698068
    -18.13581358      0.00753751
    -18.13181318      0.00812860
    -18.12781278      0.00875516
    -18.12381238      0.00941838
    -18.11981198      0.01011941
    -18.11581158      0.01085936
    -18.11181118      0.01163930
    -18.10781078      0.01246024
    -18.10381038      0.01332313
    -18.09980998      0.01422887
    -18.09580958      0.01517827
    -18.09180918      0.01617208
    -18.08780878      0.01721093
    -18.08380838      0.01829541
    -18.07980798      0.01942599
    -18.07580758      0.02060305
    -18.07180718      0.02182686
    -18.06780678      0.02309758
    -18.06380638      0.02441528
    -18.05980598      0.02577989
    -18.05580558      0.02719127
    -18.05180518      0.02864911
    -18.04780478      0.03015302
    -18.04380438      0.03170248
    -18.03980398      0.03329686
    -18.03580358      0.03493540
    -18.03180318      0.03661724
    -18.02780278      0.03834141
    -18.02380238      0.04010682
    -18.01980198      0.04191228
    -18.01580158      0.04375650
    -18.01180118      0.04563810
    -18.00780078      0.04755559
    -18.00380038      0.04950742
    -17.99979998      0.05149195
    -17.99579958      0.05350747
    -17.99179918      0.05555219
    -17.98779878      0.05762430
    -17.98379838      0.05972190
    -17.97979798      0.06184308
    -17.97579758      0.06398588
    -17.97179718      0.06614832
    -17.96779678      0.06832841
    -17.96379638      0.07052414
    -17.95979598      0.07273350
    -17.95579558      0.07495451
    -17.95179518      0.07718517
    -17.94779478      0.07942353
    -17.94379438      0.08166766
    -17.93979398      0.08391567
    -17.93579358      0.08616571
    -17.93179318      0.08841598
    -17.92779278      0.09066475
    -17.92379238      0.09291033
    -17.91979198      0.09515110
    -17.91579158      0.09738552
    -17.91179118      0.09961210
    -17.90779078      0.10182946
    -17.90379038      0.10403628
    -17.89978998      0.10623130
    -17.89578958      0.10841338
    -17.89178918      0.11058145
    -17.88778878      0.11273450
    -17.88378838      0.11487163
    -17.87978798      0.11699202
    -17.87578758      0.11909493
    -17.87178718      0.12117969
    -17.86778678      0.12324572
