 #            1          10         100
     1     1    0.750000    0.500000    0.250000   0.000000000     -0.3072048012    
     1     2    0.737500    0.500000    0.262500  0.2165147631E-01 -0.3132000095    
     1     3    0.725000    0.500000    0.275000  0.4330295261E-01 -0.3191975608    
     1     4    0.712500    0.500000    0.287500  0.6495442892E-01 -0.3251085628    
     1     5    0.700000    0.500000    0.300000  0.8660590523E-01 -0.3308643765    
     1     6    0.687500    0.500000    0.312500  0.1082573815     -0.3364109168    
     1     7    0.675000    0.500000    0.325000  0.1299088578     -0.3417075157    
     1     8    0.662500    0.500000    0.337500  0.1515603341     -0.3467219356    
     1     9    0.650000    0.500000    0.350000  0.1732118105     -0.3514289409    
     1    10    0.637500    0.500000    0.362500  0.1948632868     -0.3558086232    
     1    11    0.625000    0.500000    0.375000  0.2165147631     -0.3598451697    
     1    12    0.612500    0.500000    0.387500  0.2381662394     -0.3635259468    
     1    13    0.600000    0.500000    0.400000  0.2598177157     -0.3668407905    
     1    14    0.587500    0.500000    0.412500  0.2814691920     -0.3697815360    
     1    15    0.575000    0.500000    0.425000  0.3031206683     -0.3723417353    
     1    16    0.562500    0.500000    0.437500  0.3247721446     -0.3745158701    
     1    17    0.550000    0.500000    0.450000  0.3464236209     -0.3763001475    
     1    18    0.537500    0.500000    0.462500  0.3680750972     -0.3776908664    
     1    19    0.525000    0.500000    0.475000  0.3897265735     -0.3786858658    
     1    20    0.512500    0.500000    0.487500  0.4113780498     -0.3792835021    
     1    21    0.500000    0.500000    0.500000  0.4330295261     -0.3794826426    
     1    22    0.500000    0.500000    0.500000  0.4330295261     -0.3794826426    
     1    23    0.479167    0.479167    0.479167  0.4551274716     -0.3804033495    
     1    24    0.458333    0.458333    0.458333  0.4772254171     -0.3830200288    
     1    25    0.437500    0.437500    0.437500  0.4993233625     -0.3869773515    
     1    26    0.416667    0.416667    0.416667  0.5214213080     -0.3918636318    
     1    27    0.395833    0.395833    0.395833  0.5435192535     -0.3973181363    
     1    28    0.375000    0.375000    0.375000  0.5656171990     -0.4030646475    
     1    29    0.354167    0.354167    0.354167  0.5877151444     -0.4089041546    
     1    30    0.333333    0.333333    0.333333  0.6098130899     -0.4146962278    
     1    31    0.312500    0.312500    0.312500  0.6319110354     -0.4203417597    
     1    32    0.291667    0.291667    0.291667  0.6540089808     -0.4257700924    
     1    33    0.270833    0.270833    0.270833  0.6761069263     -0.4309301580    
     1    34    0.250000    0.250000    0.250000  0.6982048718     -0.4357845708    
     1    35    0.229167    0.229167    0.229167  0.7203028173     -0.4403054831    
     1    36    0.208333    0.208333    0.208333  0.7424007627     -0.4444720424    
     1    37    0.187500    0.187500    0.187500  0.7644987082     -0.4482684127    
     1    38    0.166667    0.166667    0.166667  0.7865966537     -0.4516824341    
     1    39    0.145833    0.145833    0.145833  0.8086945991     -0.4547053784    
     1    40    0.125000    0.125000    0.125000  0.8307925446     -0.4573305643    
     1    41    0.104167    0.104167    0.104167  0.8528904901     -0.4595536691    
     1    42    0.083333    0.083333    0.083333  0.8749884356     -0.4613723326    
     1    43    0.062500    0.062500    0.062500  0.8970863810     -0.4627857669    
     1    44    0.041667    0.041667    0.041667  0.9191843265     -0.4637943680    
     1    45    0.020833    0.020833    0.020833  0.9412822720     -0.4643989753    
     1    46    0.000000    0.000000    0.000000  0.9633802174     -0.4646004035    
     1    47    0.000000    0.000000    0.000000  0.9633802174     -0.4646004035    
     1    48    0.017857    0.017857    0.000000  0.9852515113     -0.4644024827    
     1    49    0.035714    0.035714    0.000000   1.007122805     -0.4638082200    
     1    50    0.053571    0.053571    0.000000   1.028994099     -0.4628162526    
     1    51    0.071429    0.071429    0.000000   1.050865393     -0.4614247639    
     1    52    0.089286    0.089286    0.000000   1.072736687     -0.4596318132    
     1    53    0.107143    0.107143    0.000000   1.094607981     -0.4574360026    
     1    54    0.125000    0.125000    0.000000   1.116479275     -0.4548366471    
     1    55    0.142857    0.142857    0.000000   1.138350569     -0.4518339263    
     1    56    0.160714    0.160714    0.000000   1.160221862     -0.4484288429    
     1    57    0.178571    0.178571    0.000000   1.182093156     -0.4446230849    
     1    58    0.196429    0.196429    0.000000   1.203964450     -0.4404190223    
     1    59    0.214286    0.214286    0.000000   1.225835744     -0.4358193319    
     1    60    0.232143    0.232143    0.000000   1.247707038     -0.4308274125    
     1    61    0.250000    0.250000    0.000000   1.269578332     -0.4254470908    
     1    62    0.267857    0.267857    0.000000   1.291449626     -0.4196828969    
     1    63    0.285714    0.285714    0.000000   1.313320920     -0.4135399619    
     1    64    0.303571    0.303571    0.000000   1.335192213     -0.4070240162    
     1    65    0.321429    0.321429    0.000000   1.357063507     -0.4001415967    
     1    66    0.339286    0.339286    0.000000   1.378934801     -0.3928996709    
     1    67    0.357143    0.357143    0.000000   1.400806095     -0.3853059387    
     1    68    0.375000    0.375000    0.000000   1.422677389     -0.3773688079    
     1    69    0.392857    0.392857    0.000000   1.444548683     -0.3690974498    
     1    70    0.410714    0.410714    0.000000   1.466419977     -0.3605018449    
     1    71    0.428571    0.428571    0.000000   1.488291271     -0.3515928119    
     1    72    0.446429    0.446429    0.000000   1.510162565     -0.3423820187    
