 # ik    ie    selfex
     1     1         -0.691341          0.000000
     1     2         -0.593474          0.000000
     1     3         -0.593474          0.000000
     1     4         -0.593474          0.000000
     1     5         -0.231664          0.000000
     1     6         -0.231664          0.000000
     1     7         -0.231664          0.000000
     1     8         -0.321817          0.000000
     1     9         -0.125563          0.000000
     1    10         -0.163536          0.000000
     1    11         -0.163536          0.000000
     1    12         -0.091691          0.000000
     1    13         -0.091691          0.000000
     1    14         -0.091691          0.000000
     1    15         -0.053948          0.000000
     1    16         -0.113238          0.000000
     1    17         -0.113238          0.000000
     1    18         -0.113238          0.000000
     1    19         -0.116483          0.000000
     1    20         -0.116483          0.000000
 
     2     1         -0.684301          0.000000
     2     2         -0.588550          0.000000
     2     3         -0.586045          0.000000
     2     4         -0.586045          0.000000
     2     5         -0.262870          0.000000
     2     6         -0.197171          0.000000
     2     7         -0.197171          0.000000
     2     8         -0.095540          0.000000
     2     9         -0.155260          0.000000
     2    10         -0.155260          0.000000
     2    11         -0.208802          0.000000
     2    12         -0.174629          0.000000
     2    13         -0.174629          0.000000
     2    14         -0.237907          0.000000
     2    15         -0.139574          0.000000
     2    16         -0.123724          0.000000
     2    17         -0.082065          0.000000
     2    18         -0.082065          0.000000
     2    19         -0.116807          0.000000
     2    20         -0.116807          0.000000
 
     3     1         -0.655079          0.000000
     3     2         -0.655079          0.000000
     3     3         -0.567936          0.000000
     3     4         -0.567936          0.000000
     3     5         -0.186511          0.000000
     3     6         -0.186511          0.000000
     3     7         -0.226473          0.000000
     3     8         -0.226473          0.000000
     3     9         -0.179674          0.000000
     3    10         -0.179674          0.000000
     3    11         -0.139244          0.000000
     3    12         -0.139244          0.000000
     3    13         -0.233783          0.000000
     3    14         -0.233783          0.000000
     3    15         -0.098674          0.000000
     3    16         -0.098674          0.000000
     3    17         -0.079140          0.000000
     3    18         -0.079140          0.000000
     3    19         -0.098061          0.000000
     3    20         -0.098061          0.000000
 
