 # iom    ik    ie    selfec
     1     1     1          0.088128         -0.001279
     1     1     2          0.074027         -0.001427
     1     1     3          0.073611         -0.001448
     1     1     4          0.073604         -0.001448
     1     1     5         -0.159437         -0.001284
     1     1     6         -0.159325         -0.001285
     1     1     7         -0.159350         -0.001284
     1     1     8         -0.175166         -0.001291
     1     1     9         -0.154505         -0.000823
     1     1    10         -0.145208         -0.000964
     1     1    11         -0.145205         -0.000964
     1     1    12         -0.156487         -0.000807
     1     1    13         -0.156490         -0.000807
     1     1    14         -0.156416         -0.000805
     1     1    15         -0.131818         -0.000529
     1     1    16         -0.135416         -0.000546
     1     1    17         -0.135422         -0.000546
     1     1    18         -0.135414         -0.000542
     1     1    19         -0.142315         -0.000568
     1     1    20         -0.142322         -0.000568
 
     1     2     1          0.080481         -0.001347
     1     2     2          0.056894         -0.001368
     1     2     3          0.067190         -0.001421
     1     2     4          0.067003         -0.001432
     1     2     5         -0.167081         -0.001325
     1     2     6         -0.157721         -0.001191
     1     2     7         -0.157828         -0.001184
     1     2     8         -0.161087         -0.000883
     1     2     9         -0.148427         -0.000913
     1     2    10         -0.148415         -0.000921
     1     2    11         -0.141980         -0.000849
     1     2    12         -0.149890         -0.000905
     1     2    13         -0.149951         -0.000905
     1     2    14         -0.152059         -0.000890
     1     2    15         -0.138522         -0.000632
     1     2    16         -0.131536         -0.000583
     1     2    17         -0.131180         -0.000532
     1     2    18         -0.131184         -0.000530
     1     2    19         -0.143602         -0.000616
     1     2    20         -0.143529         -0.000615
 
     1     3     1          0.070626         -0.001377
     1     3     2          0.070414         -0.001383
     1     3     3          0.060024         -0.001396
     1     3     4          0.059775         -0.001396
     1     3     5         -0.167768         -0.001288
     1     3     6         -0.167945         -0.001288
     1     3     7         -0.159420         -0.001030
     1     3     8         -0.159681         -0.001023
     1     3     9         -0.140473         -0.000902
     1     3    10         -0.140490         -0.000904
     1     3    11         -0.147288         -0.000848
     1     3    12         -0.147352         -0.000849
     1     3    13         -0.145883         -0.000855
     1     3    14         -0.145925         -0.000853
     1     3    15         -0.134813         -0.000600
     1     3    16         -0.134876         -0.000598
     1     3    17         -0.133083         -0.000539
     1     3    18         -0.133002         -0.000534
     1     3    19         -0.135513         -0.000599
     1     3    20         -0.135572         -0.000599
 
     2     1     1          0.088067         -0.006635
     2     1     2          0.073913         -0.007401
     2     1     3          0.073523         -0.007498
     2     1     4          0.073516         -0.007495
     2     1     5         -0.159326         -0.006672
     2     1     6         -0.159212         -0.006680
     2     1     7         -0.159237         -0.006676
     2     1     8         -0.175016         -0.006710
     2     1     9         -0.154391         -0.004275
     2     1    10         -0.145181         -0.005019
     2     1    11         -0.145179         -0.005020
     2     1    12         -0.156359         -0.004185
     2     1    13         -0.156362         -0.004185
     2     1    14         -0.156286         -0.004174
     2     1    15         -0.131757         -0.002757
     2     1    16         -0.135376         -0.002842
     2     1    17         -0.135382         -0.002842
     2     1    18         -0.135378         -0.002825
     2     1    19         -0.142260         -0.002952
     2     1    20         -0.142266         -0.002951
 
     2     2     1          0.080396         -0.006985
     2     2     2          0.056881         -0.007090
     2     2     3          0.067114         -0.007377
     2     2     4          0.066932         -0.007425
     2     2     5         -0.166973         -0.006879
     2     2     6         -0.157623         -0.006191
     2     2     7         -0.157734         -0.006156
     2     2     8         -0.160952         -0.004587
     2     2     9         -0.148373         -0.004741
     2     2    10         -0.148362         -0.004778
     2     2    11         -0.141922         -0.004416
     2     2    12         -0.149812         -0.004704
     2     2    13         -0.149874         -0.004700
     2     2    14         -0.151988         -0.004618
     2     2    15         -0.138494         -0.003290
     2     2    16         -0.131478         -0.003032
     2     2    17         -0.131140         -0.002770
     2     2    18         -0.131145         -0.002758
     2     2    19         -0.143537         -0.003198
     2     2    20         -0.143466         -0.003193
 
     2     3     1          0.070559         -0.007142
     2     3     2          0.070347         -0.007171
     2     3     3          0.059991         -0.007241
     2     3     4          0.059744         -0.007242
     2     3     5         -0.167648         -0.006668
     2     3     6         -0.167811         -0.006666
     2     3     7         -0.159329         -0.005355
     2     3     8         -0.159588         -0.005318
     2     3     9         -0.140456         -0.004683
     2     3    10         -0.140473         -0.004696
     2     3    11         -0.147225         -0.004401
