 #            1          10         100
     1     1    0.750000    0.500000    0.250000   0.000000000     -0.2922822568    
     1     2    0.737500    0.500000    0.262500  0.2165147631E-01 -0.2982796227    
     1     3    0.725000    0.500000    0.275000  0.4330295261E-01 -0.3042835700    
     1     4    0.712500    0.500000    0.287500  0.6495442892E-01 -0.3102049825    
     1     5    0.700000    0.500000    0.300000  0.8660590523E-01 -0.3159748701    
     1     6    0.687500    0.500000    0.312500  0.1082573815     -0.3215386939    
     1     7    0.675000    0.500000    0.325000  0.1299088578     -0.3268552566    
     1     8    0.662500    0.500000    0.337500  0.1515603341     -0.3318917385    
     1     9    0.650000    0.500000    0.350000  0.1732118105     -0.3366222876    
     1    10    0.637500    0.500000    0.362500  0.1948632868     -0.3410263619    
     1    11    0.625000    0.500000    0.375000  0.2165147631     -0.3450875149    
     1    12    0.612500    0.500000    0.387500  0.2381662394     -0.3487924982    
     1    13    0.600000    0.500000    0.400000  0.2598177157     -0.3521305709    
     1    14    0.587500    0.500000    0.412500  0.2814691920     -0.3550930449    
     1    15    0.575000    0.500000    0.425000  0.3031206683     -0.3576730123    
     1    16    0.562500    0.500000    0.437500  0.3247721446     -0.3598645597    
     1    17    0.550000    0.500000    0.450000  0.3464236209     -0.3616635604    
     1    18    0.537500    0.500000    0.462500  0.3680750972     -0.3630660358    
     1    19    0.525000    0.500000    0.475000  0.3897265735     -0.3640696016    
     1    20    0.512500    0.500000    0.487500  0.4113780498     -0.3646724474    
     1    21    0.500000    0.500000    0.500000  0.4330295261     -0.3648733362    
     1    22    0.500000    0.500000    0.500000  0.4330295261     -0.3648733362    
     1    23    0.479167    0.479167    0.479167  0.4551274716     -0.3657962668    
     1    24    0.458333    0.458333    0.458333  0.4772254171     -0.3684196391    
     1    25    0.437500    0.437500    0.437500  0.4993233625     -0.3723881832    
     1    26    0.416667    0.416667    0.416667  0.5214213080     -0.3772902982    
     1    27    0.395833    0.395833    0.395833  0.5435192535     -0.3827653505    
     1    28    0.375000    0.375000    0.375000  0.5656171990     -0.3885372287    
     1    29    0.354167    0.354167    0.354167  0.5877151444     -0.3944070383    
     1    30    0.333333    0.333333    0.333333  0.6098130899     -0.4002344637    
     1    31    0.312500    0.312500    0.312500  0.6319110354     -0.4059204721    
     1    32    0.291667    0.291667    0.291667  0.6540089808     -0.4113943996    
     1    33    0.270833    0.270833    0.270833  0.6761069263     -0.4166050319    
     1    34    0.250000    0.250000    0.250000  0.6982048718     -0.4215146507    
     1    35    0.229167    0.229167    0.229167  0.7203028173     -0.4260949027    
     1    36    0.208333    0.208333    0.208333  0.7424007627     -0.4303242804    
     1    37    0.187500    0.187500    0.187500  0.7644987082     -0.4341861623    
     1    38    0.166667    0.166667    0.166667  0.7865966537     -0.4376674785    
     1    39    0.145833    0.145833    0.145833  0.8086945991     -0.4407583736    
     1    40    0.125000    0.125000    0.125000  0.8307925446     -0.4434506692    
     1    41    0.104167    0.104167    0.104167  0.8528904901     -0.4457380503    
     1    42    0.083333    0.083333    0.083333  0.8749884356     -0.4476156037    
     1    43    0.062500    0.062500    0.062500  0.8970863810     -0.4490795364    
     1    44    0.041667    0.041667    0.041667  0.9191843265     -0.4501271211    
     1    45    0.020833    0.020833    0.020833  0.9412822720     -0.4507564166    
     1    46    0.000000    0.000000    0.000000  0.9633802174     -0.4509663044    
     1    47    0.000000    0.000000    0.000000  0.9633802174     -0.4509663044    
     1    48    0.017857    0.017857    0.000000  0.9852515113     -0.4507606820    
     1    49    0.035714    0.035714    0.000000   1.007122805     -0.4501439579    
     1    50    0.053571    0.053571    0.000000   1.028994099     -0.4491165624    
     1    51    0.071429    0.071429    0.000000   1.050865393     -0.4476792528    
     1    52    0.089286    0.089286    0.000000   1.072736687     -0.4458329777    
     1    53    0.107143    0.107143    0.000000   1.094607981     -0.4435790839    
     1    54    0.125000    0.125000    0.000000   1.116479275     -0.4409191980    
     1    55    0.142857    0.142857    0.000000   1.138350569     -0.4378552678    
     1    56    0.160714    0.160714    0.000000   1.160221862     -0.4343895750    
     1    57    0.178571    0.178571    0.000000   1.182093156     -0.4305247354    
     1    58    0.196429    0.196429    0.000000   1.203964450     -0.4262638319    
     1    59    0.214286    0.214286    0.000000   1.225835744     -0.4216101355    
     1    60    0.232143    0.232143    0.000000   1.247707038     -0.4165675197    
     1    61    0.250000    0.250000    0.000000   1.269578332     -0.4111401593    
     1    62    0.267857    0.267857    0.000000   1.291449626     -0.4053327831    
     1    63    0.285714    0.285714    0.000000   1.313320920     -0.3991505786    
     1    64    0.303571    0.303571    0.000000   1.335192213     -0.3925992272    
     1    65    0.321429    0.321429    0.000000   1.357063507     -0.3856851585    
     1    66    0.339286    0.339286    0.000000   1.378934801     -0.3784152194    
     1    67    0.357143    0.357143    0.000000   1.400806095     -0.3707969801    
     1    68    0.375000    0.375000    0.000000   1.422677389     -0.3628387121    
     1    69    0.392857    0.392857    0.000000   1.444548683     -0.3545494347    
     1    70    0.410714    0.410714    0.000000   1.466419977     -0.3459389625    
     1    71    0.428571    0.428571    0.000000   1.488291271     -0.3370179529    
     1    72    0.446429    0.446429    0.000000   1.510162565     -0.3277979406    
     1    73    0.464286    0.464286    0.000000   1.532033858     -0.3182913874    
     1    74    0.482143    0.482143    0.000000   1.553905152     -0.3085117065    
     1    75    0.500000    0.500000    0.000000   1.575776446     -0.2984732573    
     1    76    0.500000    0.500000    0.000000   1.575776446     -0.2984732573    
     1    77    0.517857    0.500000    0.017857   1.597647740     -0.2984027426    
     1    78    0.535714    0.500000    0.035714   1.619519034     -0.2981938234    
     1    79    0.553571    0.500000    0.053571   1.641390328     -0.2978544059    
     1    80    0.571429    0.500000    0.071429   1.663261622     -0.2973975635    
     1    81    0.589286    0.500000    0.089286   1.685132916     -0.2968418359    
     1    82    0.607143    0.500000    0.107143   1.707004210     -0.2962107429    
     1    83    0.625000    0.500000    0.125000   1.728875503     -0.2955321297    
     1    84    0.642857    0.500000    0.142857   1.750746797     -0.2948383427    
     1    85    0.660714    0.500000    0.160714   1.772618091     -0.2941646472    
     1    86    0.678571    0.500000    0.178571   1.794489385     -0.2935473181    
     1    87    0.696429    0.500000    0.196429   1.816360679     -0.2930218929    
     1    88    0.714286    0.500000    0.214286   1.838231973     -0.2926204002    
     1    89    0.732143    0.500000    0.232143   1.860103267     -0.2923681592    
     1    90    0.750000    0.500000    0.250000   1.881974561     -0.2922822568    
     1    91    0.750000    0.500000    0.250000   1.881974561     -0.2922822568    
     1    92    0.750000    0.486111    0.263889   1.906031756     -0.2967087281    
     1    93    0.750000    0.472222    0.277778   1.930088952     -0.3006230888    
     1    94    0.750000    0.458333    0.291667   1.954146148     -0.3040215157    
     1    95    0.750000    0.444444    0.305556   1.978203344     -0.3069013564    
     1    96    0.750000    0.430556    0.319444   2.002260540     -0.3092605754    
     1    97    0.750000    0.416667    0.333333   2.026317736     -0.3110973836    
     1    98    0.750000    0.402778    0.347222   2.050374932     -0.3124103395    
     1    99    0.750000    0.388889    0.361111   2.074432128     -0.3131984478    
     1   100    0.750000    0.375000    0.375000   2.098489324     -0.3134611038    
 
     2     1    0.750000    0.500000    0.250000   0.000000000     -0.2922822567    
     2     2    0.737500    0.500000    0.262500  0.2165147631E-01 -0.2864050117    
     2     3    0.725000    0.500000    0.275000  0.4330295261E-01 -0.2807889986    
     2     4    0.712500    0.500000    0.287500  0.6495442892E-01 -0.2756007288    
     2     5    0.700000    0.500000    0.300000  0.8660590523E-01 -0.2710212994    
     2     6    0.687500    0.500000    0.312500  0.1082573815     -0.2672201873    
     2     7    0.675000    0.500000    0.325000  0.1299088578     -0.2643184860    
     2     8    0.662500    0.500000    0.337500  0.1515603341     -0.2623541323    
     2     9    0.650000    0.500000    0.350000  0.1732118105     -0.2612698486    
     2    10    0.637500    0.500000    0.362500  0.1948632868     -0.2609333316    
     2    11    0.625000    0.500000    0.375000  0.2165147631     -0.2611744501    
     2    12    0.612500    0.500000    0.387500  0.2381662394     -0.2618201834    
     2    13    0.600000    0.500000    0.400000  0.2598177157     -0.2627160366    
     2    14    0.587500    0.500000    0.412500  0.2814691920     -0.2637344178    
     2    15    0.575000    0.500000    0.425000  0.3031206683     -0.2647747427    
     2    16    0.562500    0.500000    0.437500  0.3247721446     -0.2657599742    
