2nm SiO2 on Si on RC2
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	1930.000000	50.000000	40.014217	142.127655	0.008585	0.034774
E	1940.000000	50.000000	40.026409	142.307449	0.007827	0.031627
E	1950.000000	50.000000	40.031204	142.483231	0.007221	0.029106
E	1960.000000	50.000000	40.045902	142.679901	0.006813	0.027399
E	1970.000000	50.000000	40.065468	142.866608	0.006478	0.025995
E	1980.000000	50.000000	40.077728	143.102463	0.006224	0.024925
E	1990.000000	50.000000	40.080673	143.409317	0.006016	0.024045
E	2000.000000	50.000000	40.082367	143.746017	0.005829	0.023258
E	2010.000000	50.000000	40.072388	143.990952	0.005649	0.022496
E	2020.000000	50.000000	40.073170	144.279099	0.005475	0.021767
E	2030.000000	50.000000	40.069405	144.611435	0.005311	0.021084
E	2040.000000	50.000000	40.066757	144.883820	0.005150	0.020417
E	2050.000000	50.000000	40.061028	145.150055	0.004993	0.019760
E	2060.000000	50.000000	40.055706	145.396118	0.004843	0.019128
E	2070.000000	50.000000	40.036533	145.661514	0.004703	0.018531
E	2080.000000	50.000000	40.017166	145.896454	0.004572	0.017967
E	2090.000000	50.000000	40.025864	146.114670	0.004443	0.017414
E	2100.000000	50.000000	40.028156	146.370560	0.004322	0.016892
E	2110.000000	50.000000	40.012478	146.607407	0.004227	0.016464
E	2120.000000	50.000000	40.007420	146.799438	0.004136	0.016055
E	2130.000000	50.000000	40.005928	147.055832	0.004045	0.015653
E	2140.000000	50.000000	40.001190	147.294281	0.003968	0.015308
E	2150.000000	50.000000	39.999153	147.531891	0.003896	0.014983
E	2160.000000	50.000000	39.998287	147.757156	0.003830	0.014690
E	2170.000000	50.000000	39.997860	147.958969	0.003769	0.014416
E	2180.000000	50.000000	40.001450	148.183533	0.003709	0.014154
E	2190.000000	50.000000	39.995445	148.426010	0.003648	0.013888
E	2200.000000	50.000000	39.998291	148.655228	0.003589	0.013635
E	2210.000000	50.000000	39.994427	148.901932	0.003533	0.013393
E	2220.000000	50.000000	39.996326	149.173447	0.003476	0.013150
E	2230.000000	50.000000	40.008663	149.415985	0.003422	0.012924
E	2240.000000	50.000000	39.993584	149.634827	0.003373	0.012715
E	2250.000000	50.000000	39.976269	149.894104	0.003326	0.012516
E	2260.000000	50.000000	39.961422	150.199326	0.003285	0.012341
E	2270.000000	50.000000	39.936958	150.453156	0.003245	0.012170
E	2280.000000	50.000000	39.887856	150.692032	0.003205	0.012001
E	2290.000000	50.000000	39.843830	150.939880	0.003166	0.011832
E	2300.000000	50.000000	39.790047	151.197968	0.003131	0.011682
E	2310.000000	50.000000	39.718216	151.398865	0.003097	0.011536
E	2320.000000	50.000000	39.650379	151.570877	0.003065	0.011396
E	2330.000000	50.000000	39.578545	151.704727	0.003040	0.011282
E	2340.000000	50.000000	39.516590	151.776459	0.003016	0.011177
E	2350.000000	50.000000	39.465984	151.847092	0.002991	0.011067
E	2360.000000	50.000000	39.431660	151.908035	0.002969	0.010968
E	2370.000000	50.000000	39.422081	151.941544	0.002946	0.010871
