-0.1000000000       -22.6203088
-0.0900000000       -22.65414587
-0.0800000000       -22.68254694
-0.0700000000       -22.70608587
-0.0600000000       -22.72526993
-0.0500000000       -22.7405525
-0.0400000000       -22.75233805
-0.0300000000       -22.76098738
-0.0200000000       -22.76682383
-0.0100000000       -22.77013844
+0.0001000000       -22.77119173
+0.0100000000       -22.77021981
+0.0200000000       -22.76743418
+0.0300000000       -22.76302755
+0.0400000000       -22.75717308
+0.0500000000       -22.75002881
+0.0600000000       -22.74173709
+0.0700000000       -22.73242831
+0.0800000000       -22.72222019
+0.0900000000       -22.71122084
+0.1000000000       -22.69952701
