# Max. eta    Cross-Validation error   
#

# 6th order fit.
 0.1000000000 0.00327684054601
 0.0900000000 0.00149276754269
 0.0800000000 0.00309647235876
 0.0700000000 1.73793145535e-06
 0.0600000000 1.01640599683e-06
 0.0500000000 1.65538614186e-06
 0.0400000000 4.49043100197e-06

# 4th order fit.
 0.1000000000 0.00169179173158
 0.0900000000 0.00193737357781
 0.0800000000 0.00350772696926
 0.0700000000 8.56276887595e-05
 0.0600000000 5.56564911466e-05
 0.0500000000 2.83050246533e-05
 0.0400000000 1.35946478601e-05
 0.0300000000 7.0433364894e-06

# 2nd order fit.
 0.1000000000 0.0170838546554
 0.0900000000 0.013653274111
 0.0800000000 0.0106691313315
 0.0700000000 0.00431053812836
 0.0600000000 0.0032522832859
 0.0500000000 0.00212584052777
 0.0400000000 0.00130381171078
 0.0300000000 0.000724574563301
 0.0200000000 0.000340668835721
