# Max. eta    Cross-Validation error   
#

# 6th order fit.
 0.1000000000 1.23080190073e-06
 0.0900000000 7.71062804318e-07
 0.0800000000 4.54389243927e-07
 0.0700000000 2.64323255867e-07
 0.0600000000 2.06791889848e-07
 0.0500000000 1.71788222794e-07
 0.0400000000 2.63877020324e-07

# 4th order fit.
 0.1000000000 8.28262380692e-05
 0.0900000000 5.34529385338e-05
 0.0800000000 3.30982614895e-05
 0.0700000000 1.94865284146e-05
 0.0600000000 1.07429339866e-05
 0.0500000000 5.6331041669e-06
 0.0400000000 2.61532698166e-06
 0.0300000000 1.11903214297e-06

# 2nd order fit.
 0.1000000000 0.00445465870871
 0.0900000000 0.00336363442798
 0.0800000000 0.00247955745128
 0.0700000000 0.00177551279863
 0.0600000000 0.00122634261463
 0.0500000000 0.000808377851795
 0.0400000000 0.000499175433902
 0.0300000000 0.000278953942103
 0.0200000000 0.000131887227571
