# Max. eta    Cross-Validation error   
#

# 6th order fit.
 0.1000000000 5.27666081418e-06
 0.0900000000 2.91585682563e-06
 0.0800000000 1.82511367849e-06
 0.0700000000 9.66840994351e-07
 0.0600000000 1.30018203403e-07
 0.0500000000 3.39400931996e-07
 0.0400000000 6.38452358835e-07

# 4th order fit.
 0.1000000000 0.000230234476297
 0.0900000000 0.000147569609985
 0.0800000000 9.09965949924e-05
 0.0700000000 5.32769082788e-05
 0.0600000000 2.92674302127e-05
 0.0500000000 1.5161041636e-05
 0.0400000000 6.99084451084e-06
 0.0300000000 2.85070706653e-06

# 2nd order fit.
 0.1000000000 0.0091006544797
 0.0900000000 0.00684221998596
 0.0800000000 0.00502455972279
 0.0700000000 0.00358562855001
 0.0600000000 0.00246924157853
 0.0500000000 0.00162353085422
 0.0400000000 0.0010004283714
 0.0300000000 0.000558152164865
 0.0200000000 0.000263623769052
