-0.1000000000       -22.52137863
-0.0900000000       -22.57714976
-0.0800000000       -22.62407194
-0.0700000000       -22.66296195
-0.0600000000       -22.69466481
-0.0500000000       -22.71995803
-0.0400000000       -22.73952622
-0.0300000000       -22.75396122
-0.0200000000       -22.76377207
-0.0100000000       -22.76939183
+0.0001000000       -22.77119163
+0.0100000000       -22.76948711
+0.0200000000       -22.76454096
+0.0300000000       -22.7565743
+0.0400000000       -22.74576425
+0.0500000000       -22.73224338
+0.0600000000       -22.7161066
+0.0700000000       -22.69740937
+0.0800000000       -22.68829349
+0.0900000000       -22.67570481
+0.1000000000       -22.65747543
