# Max. eta    SUM(Cij) 
#

# 6th order fit.
 0.1000000000        2348.489293
 0.0900000000        2348.479108
 0.0800000000        2348.485586
 0.0700000000        2348.475195
 0.0600000000        2348.443674
 0.0500000000        2348.387063
 0.0400000000        2348.534983
 0.0300000000        2348.219497

# 4th order fit.
 0.1000000000        2345.007431
 0.0900000000        2346.186749
 0.0800000000        2347.033634
 0.0700000000        2347.629047
 0.0600000000        2348.020611
 0.0500000000        2348.247049
 0.0400000000        2348.321295
 0.0300000000        2348.482832
 0.0200000000        2348.247729

# 2nd order fit.
 0.1000000000        2501.407790
 0.0900000000        2472.523054
 0.0800000000        2446.850509
 0.0700000000        2424.282113
 0.0600000000        2404.729327
 0.0500000000        2388.110526
 0.0400000000        2374.349340
 0.0300000000        2363.341815
 0.0200000000        2355.124616
 0.0100000000        2349.162457
