# Max. eta    SUM(Cij) 
#

# 6th order fit.
 0.1000000000        3887.227301
 0.0900000000        3887.092431
 0.0800000000        3887.107778
 0.0700000000        3887.028323
 0.0600000000        3887.000126
 0.0500000000        3886.990999
 0.0400000000        3887.223294
 0.0300000000        3886.111659

# 4th order fit.
 0.1000000000        3875.700216
 0.0900000000        3879.625539
 0.0800000000        3882.384412
 0.0700000000        3884.328545
 0.0600000000        3885.566505
 0.0500000000        3886.311946
 0.0400000000        3886.704639
 0.0300000000        3887.105539
 0.0200000000        3886.216324

# 2nd order fit.
 0.1000000000        4247.521291
 0.0900000000        4178.662333
 0.0800000000        4117.780275
 0.0700000000        4064.486777
 0.0600000000        4018.502942
 0.0500000000        3979.539794
 0.0400000000        3947.364546
 0.0300000000        3921.752846
 0.0200000000        3902.678879
 0.0100000000        3888.658260
