-0.1000000000       -22.68626337
-0.0900000000       -22.70477981
-0.0800000000       -22.72050317
-0.0700000000       -22.73368162
-0.0600000000       -22.74454
-0.0500000000       -22.75328236
-0.0400000000       -22.76009433
-0.0300000000       -22.7651444
-0.0200000000       -22.76858588
-0.0100000000       -22.7705591
+0.0001000000       -22.77119177
+0.0100000000       -22.77060107
+0.0200000000       -22.76889376
+0.0300000000       -22.76616828
+0.0400000000       -22.76251443
+0.0500000000       -22.75801542
+0.0600000000       -22.75274696
+0.0700000000       -22.74677936
+0.0800000000       -22.74017716
+0.0900000000       -22.7330001
+0.1000000000       -22.72530293
